msg_ts,ack_ts,relative_ts,gap,latency,len
12:48:39.014785,12:48:38.949403,118.75598100000207,0.09107699999731267,-0.06538200000068173,629
12:48:39.108128,12:48:39.052636,118.84932400000253,0.09334300000045914,-0.055491999999503605,629
12:48:39.207128,12:48:39.134984,118.9483240000045,0.09900000000197906,-0.07214400000520982,629
12:48:39.371075,12:48:39.234773,119.11227100000542,0.1639470000009169,-0.1363019999989774,629
12:48:39.455330,12:48:39.408191,119.19652599999972,0.0842549999943003,-0.04713899999478599,629
12:48:39.551800,12:48:39.490907,119.29299600000377,0.0964700000040466,-0.06089300000166986,629
12:48:39.645052,12:48:39.587689,119.38624800000252,0.09325199999875622,-0.05736299999989569,629
12:48:39.741533,12:48:39.687764,119.48272900000302,0.09648100000049453,-0.05376899999828311,629
12:48:39.863454,12:48:39.769588,119.60465000000113,0.12192099999811035,-0.0938659999956144,629
12:48:39.970027,12:48:39.899791,119.7112230000057,0.10657300000457326,-0.07023599999956787,629
12:48:40.093262,12:48:40.001584,119.83445800000482,0.12323499999911292,-0.0916780000043218,629
12:48:40.214188,12:48:40.119742,119.95538400000078,0.12092599999596132,-0.09444599999551428,629
12:48:40.297353,12:48:40.241302,120.03854900000442,0.08316500000364613,-0.056050999999570195,629
12:48:40.368309,12:48:40.332375,120.10950500000035,0.07095599999593105,-0.03593399999954272,629
12:48:40.441586,12:48:40.397152,120.1827820000035,0.07327700000314508,-0.04443400000309339,629
12:48:40.521435,12:48:40.469855,120.26263100000506,0.07984900000155903,-0.051579999999376014,629
12:48:40.604680,12:48:40.547680,120.34587599999941,0.0832449999943492,-0.056999999993422534,629
12:48:40.742385,12:48:40.648713,120.48358100000041,0.13770500000100583,-0.09367199999542208,629
12:48:40.840044,12:48:40.769032,120.58123999999953,0.09765899999911198,-0.07101200000033714,629
12:48:41.094965,12:48:40.866185,120.83616099999927,0.25492099999974016,-0.22877999999764143,629
12:48:41.176776,12:48:41.121547,120.91797200000292,0.08181100000365404,-0.05522899999778019,629
12:48:41.303166,12:48:41.212286,121.04436200000055,0.12638999999762746,-0.09087999999610474,629
12:48:41.400900,12:48:41.329177,121.14209600000322,0.09773400000267429,-0.07172300000092946,629
12:48:41.501975,12:48:41.427206,121.2431710000019,0.10107499999867287,-0.07476899999892339,629
12:48:41.676183,12:48:41.529881,121.4173790000059,0.1742080000040005,-0.14630200000101468,629
12:48:42.108106,12:48:41.711543,121.84930200000235,0.4319229999964591,-0.396563000002061,629
12:48:42.184688,12:48:42.134362,121.92588400000386,0.07658200000150828,-0.050326000004133675,629
12:48:42.275686,12:48:42.210781,122.01688200000353,0.09099799999967217,-0.06490499999927124,629
12:48:42.424290,12:48:42.301851,122.16548600000533,0.14860400000179652,-0.12243900000612484,629
12:48:42.520770,12:48:42.461306,122.26196600000549,0.096480000000156,-0.059464000005391426,629
12:48:42.637243,12:48:42.546691,122.37843900000007,0.11647299999458482,-0.09055199999420438,629
12:48:42.776980,12:48:42.663328,122.51817600000504,0.13973700000497047,-0.11365200000000186,629
12:48:42.860166,12:48:42.805815,122.60136200000125,0.08318599999620346,-0.05435099999886006,629
12:48:42.938954,12:48:43.043652,122.68015000000014,0.07878799999889452,0.10469800000282703,629
12:48:43.093131,12:48:43.044812,122.83432700000412,0.15417700000398327,-0.04831900000135647,629
12:48:43.166417,12:48:43.118877,122.90761300000304,0.07328599999891594,-0.04753999999957159,629
12:48:43.343859,12:48:43.192506,123.0850550000032,0.17744200000015553,-0.15135300000110874,629
12:48:43.646497,12:48:43.379730,123.38769300000422,0.3026380000010249,-0.2667670000009821,629
12:48:43.952435,12:48:43.673816,123.69363100000191,0.30593799999769544,-0.27861899999697926,629
12:48:44.041323,12:48:43.979196,123.78251900000032,0.08888799999840558,-0.06212699999741744,629
12:48:44.212110,12:48:44.070746,123.95330600000307,0.17078700000274694,-0.14136400000279536,629
12:48:44.293161,12:48:44.247845,124.03435700000409,0.08105100000102539,-0.04531600000336766,629
12:48:44.483050,12:48:44.319426,124.22424600000522,0.18988900000113063,-0.1636240000007092,629
12:48:44.816291,12:48:44.509848,124.5574870000055,0.333241000000271,-0.306443000001309,629
12:48:45.012779,12:48:44.843079,124.75397499999963,0.19648799999413313,-0.16969999999855645,629
12:48:45.154347,12:48:45.047904,124.895543000006,0.14156800000637304,-0.10644300000421936,629
12:48:45.247589,12:48:45.180747,124.98878500000137,0.09324199999537086,-0.06684200000017881,629
12:48:45.338597,12:48:45.274498,125.07979300000443,0.09100800000305753,-0.06409900000289781,629
12:48:45.427194,12:48:45.365008,125.16839000000618,0.08859700000175508,-0.06218600000283914,629
12:48:45.506029,12:48:45.464238,125.24722499999916,0.07883499999297783,-0.041790999996010214,629
12:48:45.675723,12:48:45.534982,125.41691900000296,0.1696940000038012,-0.14074100000289036,629
12:48:46.060121,12:48:45.702357,125.80131700000493,0.38439800000196556,-0.3577640000003157,629
12:48:46.152245,12:48:46.087362,125.89344100000017,0.09212399999523768,-0.06488299999909941,629
12:48:46.287694,12:48:46.190515,126.02889000000141,0.1354490000012447,-0.09717899999668589,629
12:48:46.379697,12:48:46.314035,126.12089299999934,0.0920029999979306,-0.06566199999360833,629
12:48:46.491749,12:48:46.410915,126.23294500000338,0.11205200000404147,-0.0808340000003227,629
12:48:47.125662,12:48:46.520503,126.86685800000123,0.6339129999978468,-0.605158999998821,629
12:48:47.196723,12:48:47.160794,126.9379190000036,0.07106100000237348,-0.03592899999785004,629
12:48:47.273398,12:48:47.230854,127.01459400000022,0.07667499999661231,-0.04254399999626912,629
12:48:47.398773,12:48:47.299876,127.13996900000348,0.12537500000325963,-0.09889700000348967,629
12:48:47.479542,12:48:47.425162,127.22073800000362,0.08076900000014575,-0.05438000000140164,629
12:48:47.604807,12:48:47.514746,127.34600300000602,0.12526500000240048,-0.0900610000026063,629
12:48:47.681286,12:48:47.639265,127.42248200000176,0.07647899999574292,-0.04202100000111386,629
12:48:47.793326,12:48:47.710431,127.53452200000174,0.11203999999997905,-0.08289499999955297,629
12:48:47.866491,12:48:47.820404,127.60768700000335,0.07316500000160886,-0.046087000002444256,629
12:48:47.945395,12:48:47.902591,127.68659100000514,0.07890400000178488,-0.042804000004252885,629
12:48:48.082993,12:48:47.971935,127.8241890000063,0.1375980000011623,-0.11105800000223098,629
12:48:48.429918,12:48:48.109021,128.1711140000043,0.3469249999980093,-0.3208970000050613,629
12:48:48.569837,12:48:48.455692,128.3110330000054,0.13991900000110036,-0.11414499999955297,629
12:48:48.649838,12:48:48.606460,128.39103400000022,0.08000099999480881,-0.043377999994845595,629
12:48:48.827434,12:48:48.685886,128.56863000000158,0.17759600000135833,-0.14154799999960233,629
12:48:48.907405,12:48:48.859630,128.64860100000078,0.07997099999920465,-0.04777499999909196,629
12:48:48.990667,12:48:48.933566,128.73186300000089,0.08326200000010431,-0.057100999998510815,629
12:48:49.165455,12:48:49.026120,128.90665100000479,0.17478800000390038,-0.13933499999984633,629
12:48:49.280917,12:48:49.191851,129.02211299999908,0.11546199999429518,-0.08906599999318132,629
12:48:49.377566,12:48:49.311611,129.11876200000552,0.09664900000643684,-0.06595500000548782,629
12:48:49.512659,12:48:49.413448,129.25385500000266,0.1350929999971413,-0.09921100000065053,629
12:48:49.604841,12:48:49.548567,129.34603700000298,0.09218200000032084,-0.05627400000230409,629
12:48:49.679272,12:48:49.635275,129.4204680000039,0.07443100000091363,-0.043997000000672415,629
12:48:49.773646,12:48:49.708138,129.51484200000414,0.09437400000024354,-0.06550799999968149,629
12:48:49.854650,12:48:49.803169,129.5958460000038,0.08100399999966612,-0.05148100000224076,629
12:48:49.971231,12:48:49.890199,129.71242700000585,0.11658100000204286,-0.08103200000186916,629
12:48:50.076633,12:48:49.998432,129.81782899999962,0.10540199999377364,-0.07820099999662489,629
12:48:50.149951,12:48:50.102707,129.8911470000021,0.07331800000247313,-0.047244000001228414,629
12:48:50.222128,12:48:50.181336,129.96332400000392,0.07217700000182958,-0.040791999999783,629
12:48:50.319807,12:48:50.257044,130.06100300000253,0.09767899999860674,-0.06276300000172341,629
12:48:50.407595,12:48:50.345667,130.14879099999962,0.08778799999709008,-0.061927999995532446,629
12:48:50.591933,12:48:50.433821,130.333129000006,0.18433800000639167,-0.15811200000462122,629
12:48:50.676228,12:48:50.618755,130.4174239999993,0.08429499999328982,-0.05747299999347888,629
12:48:50.806064,12:48:50.712906,130.54725999999937,0.12983600000006845,-0.09315799999603769,629
12:48:51.003545,12:48:50.831904,130.74474100000225,0.19748100000288105,-0.17164100000081817,629
12:48:51.081198,12:48:51.029657,130.82239400000253,0.07765300000028219,-0.051541000000725035,629
12:48:51.184317,12:48:51.106876,130.92551300000196,0.10311899999942398,-0.07744100000127219,629
12:48:51.319745,12:48:51.220434,131.06094100000337,0.13542800000141142,-0.09931099999812432,629
12:48:51.400798,12:48:51.346635,131.14199400000507,0.08105300000170246,-0.05416300000069896,629
12:48:51.482852,12:48:51.427498,131.22404800000368,0.08205399999860674,-0.055354000003717374,629
12:48:51.650365,12:48:51.517168,131.391561000004,0.16751300000032643,-0.13319700000283774,629
12:48:51.846425,12:48:51.685942,131.58762100000604,0.19606000000203494,-0.16048300000693416,629
12:48:51.918540,12:48:51.872884,131.65973600000143,0.07211499999539228,-0.0456560000020545,629
12:48:52.018302,12:48:51.945026,131.75949799999944,0.09976199999800883,-0.07327599999553058,629
12:48:52.105976,12:48:52.048903,131.8471720000016,0.08767400000215275,-0.05707299999630777,629
12:48:52.183752,12:48:52.141530,131.92494799999986,0.07777599999826634,-0.04222199999639997,629
12:48:52.268201,12:48:52.209552,132.00939700000163,0.08444900000176858,-0.05864899999869522,629
12:48:52.345864,12:48:52.294299,132.0870600000053,0.07766300000366755,-0.051565000001573935,629
12:48:52.577711,12:48:52.372565,132.31890700000076,0.23184699999546865,-0.20514600000024075,629
12:48:52.689924,12:48:52.613883,132.4311200000011,0.11221300000033807,-0.07604100000025937,629
12:48:52.860842,12:48:52.716276,132.60203800000454,0.17091800000343937,-0.14456600000266917,629
12:48:52.939703,12:48:52.887372,132.68089899999904,0.0788609999945038,-0.05233099999895785,629
